Grid_Size, Density, Seed, Time_ms
100, 0.05, 1, 48
100, 0.05, 2, 35
100, 0.05, 3, 28
100, 0.1, 1, 45
100, 0.1, 2, 49
100, 0.1, 3, 41
100, 0.2, 1, 58
100, 0.2, 2, 67
100, 0.2, 3, 59
200, 0.05, 1, 99
200, 0.05, 2, 96
200, 0.05, 3, 119
200, 0.1, 1, 188
200, 0.1, 2, 188
200, 0.1, 3, 159
200, 0.2, 1, 269
200, 0.2, 2, 254
200, 0.2, 3, 278
300, 0.05, 1, 214
300, 0.05, 2, 200
300, 0.05, 3, 218
300, 0.1, 1, 371
300, 0.1, 2, 383
300, 0.1, 3, 386
300, 0.2, 1, 570
300, 0.2, 2, 550
300, 0.2, 3, 603
500, 0.05, 1, 626
500, 0.05, 2, 654
500, 0.05, 3, 650
500, 0.1, 1, 965
500, 0.1, 2, 1006
500, 0.1, 3, 987
500, 0.2, 1, 1498
500, 0.2, 2, 1620
500, 0.2, 3, 1460
