Grid_Size, Density, Seed, Time_ms
100, 0.05, 1, 116
100, 0.05, 2, 111
100, 0.05, 3, 103
100, 0.1, 1, 172
100, 0.1, 2, 175
100, 0.1, 3, 172
100, 0.2, 1, 263
100, 0.2, 2, 270
100, 0.2, 3, 262
200, 0.05, 1, 464
200, 0.05, 2, 435
200, 0.05, 3, 457
200, 0.1, 1, 728
200, 0.1, 2, 749
200, 0.1, 3, 744
200, 0.2, 1, 1205
200, 0.2, 2, 1154
200, 0.2, 3, 1169
300, 0.05, 1, 1020
300, 0.05, 2, 1015
300, 0.05, 3, 984
300, 0.1, 1, 1665
300, 0.1, 2, 1605
300, 0.1, 3, 1618
300, 0.2, 1, 2825
300, 0.2, 2, 2862
300, 0.2, 3, 2689
500, 0.05, 1, 3133
500, 0.05, 2, 3045
500, 0.05, 3, 2701
500, 0.1, 1, 4659
500, 0.1, 2, 4778
500, 0.1, 3, 4608
500, 0.2, 1, 7874
500, 0.2, 2, 7986
500, 0.2, 3, 7118
